A,P,time,cat
0.996,0.0,0.0,0.024
0.848,0.142,0.108,
0.734,0.263,0.217,
0.628,0.369,0.325,
0.539,0.45,0.433,
0.465,0.53,0.542,
0.401,0.588,0.65,
0.351,0.646,0.758,
0.303,0.692,0.867,
0.263,0.74,0.975,
0.23,0.77,1.084,
0.196,0.811,1.192,
0.175,0.822,1.3,
0.152,0.845,1.409,
0.132,0.864,1.517,
0.117,0.882,1.625,
0.103,0.885,1.734,
0.0902,0.905,1.842,
0.0798,0.919,1.95,
0.0728,0.927,2.059,
0.0657,0.937,2.167,
0.0585,0.935,2.275,
0.0534,0.944,2.384,
0.0478,0.952,2.492,
0.0439,0.974,2.601,
0.0401,0.956,2.709,
0.0368,0.958,2.817,
0.0352,0.968,2.926,
0.0326,0.964,3.034,
