A,P,time,cat
1.011,0.0,0.0,0.025
0.94,0.0428,292.0,
0.891,0.0866,583.0,
0.849,0.129,875.0,
0.817,0.172,1166.0,
0.761,0.215,1458.0,
0.714,0.255,1749.0,
0.669,0.299,2041.0,
0.643,0.339,2333.0,
0.594,0.378,2624.0,
0.555,0.419,2916.0,
0.513,0.462,3207.0,
0.477,0.5,3499.0,
0.435,0.537,3791.0,
0.399,0.583,4082.0,
0.364,0.611,4374.0,
0.322,0.657,4665.0,
0.287,0.687,4957.0,
0.253,0.731,5248.0,
0.221,0.759,5540.0,
0.191,0.8,5832.0,
0.158,0.813,6123.0,
0.133,0.849,6415.0,
0.111,0.872,6706.0,
0.09,0.902,6998.0,
0.0731,0.908,7290.0,
0.0597,0.923,7581.0,
0.0495,0.933,7873.0,
0.0422,0.945,8164.0,
0.037,0.95,8456.0,
0.0338,0.954,8747.0,
0.0312,0.95,9039.0,
