P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.029
0.0526,0.438,0.487,646.0,
0.0978,0.411,0.459,1291.0,
0.141,0.399,0.432,1937.0,
0.186,0.376,0.416,2583.0,
0.228,0.352,0.39,3228.0,
0.272,0.334,0.367,3874.0,
0.314,0.315,0.343,4520.0,
0.359,0.296,0.32,5165.0,
0.401,0.275,0.301,5811.0,
0.443,0.254,0.277,6457.0,
0.477,0.234,0.257,7102.0,
0.524,0.212,0.238,7748.0,
0.57,0.194,0.212,8394.0,
0.602,0.173,0.191,9040.0,
0.642,0.156,0.169,9685.0,
0.698,0.137,0.152,10331.0,
0.719,0.12,0.132,10977.0,
0.751,0.103,0.113,11622.0,
0.791,0.0871,0.0946,12268.0,
0.831,0.0719,0.0793,12914.0,
0.849,0.058,0.0638,13559.0,
0.87,0.0465,0.0508,14205.0,
0.905,0.0364,0.04,14851.0,
0.921,0.0285,0.0314,15496.0,
0.929,0.0232,0.0254,16142.0,
0.936,0.0198,0.0215,16788.0,
0.94,0.0173,0.0192,17433.0,
0.96,0.0162,0.0177,18079.0,
