A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.065
0.781,0.074,0.0763,1695.0,
0.723,0.0678,0.146,3390.0,
0.657,0.0624,0.212,5085.0,
0.601,0.0561,0.283,6780.0,
0.539,0.0511,0.35,8474.0,
0.48,0.0445,0.418,10169.0,
0.42,0.04,0.474,11864.0,
0.368,0.034,0.539,13559.0,
0.31,0.0289,0.608,15254.0,
0.254,0.0243,0.677,16949.0,
0.206,0.0195,0.723,18644.0,
0.159,0.015,0.769,20339.0,
0.119,0.0111,0.822,22034.0,
0.0834,0.00785,0.869,23729.0,
0.0571,0.00529,0.903,25424.0,
0.0374,0.00353,0.93,27118.0,
0.0253,0.00237,0.942,28813.0,
0.0177,0.00167,0.969,30508.0,
0.0133,0.00126,0.973,32203.0,
0.0108,0.00102,0.973,33898.0,
