P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.065
0.063,0.0587,0.824,4520.0,
0.124,0.0539,0.756,9039.0,
0.187,0.0502,0.709,13559.0,
0.249,0.0458,0.653,18079.0,
0.307,0.0427,0.589,22599.0,
0.37,0.0383,0.524,27118.0,
0.429,0.0342,0.479,31638.0,
0.484,0.0305,0.432,36158.0,
0.548,0.0264,0.372,40677.0,
0.601,0.0232,0.324,45197.0,
0.653,0.0191,0.27,49717.0,
0.704,0.0161,0.224,54236.0,
0.759,0.0129,0.183,58756.0,
0.804,0.01,0.138,63276.0,
0.84,0.00752,0.104,67796.0,
0.87,0.00525,0.0744,72315.0,
0.908,0.00355,0.0503,76835.0,
0.942,0.00235,0.033,81355.0,
0.945,0.00152,0.0212,85874.0,
0.976,0.0,0.0132,90394.0,
0.962,0.0,0.00829,94914.0,
0.976,0.0,0.00515,99434.0,
0.981,0.0,0.00325,103953.0,
0.972,0.0,0.00199,108473.0,
