P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.08125
0.0371,0.0587,0.821,2141.0,
0.0731,0.0565,0.793,4282.0,
0.109,0.0542,0.755,6423.0,
0.146,0.0516,0.731,8564.0,
0.184,0.0497,0.697,10705.0,
0.22,0.0472,0.66,12846.0,
0.257,0.0448,0.62,14986.0,
0.291,0.0425,0.585,17127.0,
0.329,0.0394,0.562,19268.0,
0.364,0.0373,0.524,21409.0,
0.399,0.0353,0.502,23550.0,
0.436,0.0329,0.459,25691.0,
0.468,0.0308,0.424,27832.0,
0.505,0.0284,0.396,29973.0,
0.538,0.0262,0.369,32114.0,
0.568,0.0237,0.339,34255.0,
0.609,0.0221,0.31,36396.0,
0.634,0.02,0.274,38537.0,
0.663,0.018,0.25,40677.0,
0.682,0.016,0.226,42818.0,
0.717,0.0141,0.199,44959.0,
0.759,0.0122,0.172,47100.0,
0.783,0.0106,0.148,49241.0,
0.803,0.00885,0.126,51382.0,
0.844,0.00749,0.106,53523.0,
0.854,0.00626,0.0871,55664.0,
0.873,0.00509,0.0715,57805.0,
0.897,0.0041,0.0576,59946.0,
0.908,0.00333,0.046,62087.0,
0.925,0.00255,0.0368,64228.0,
0.928,0.00202,0.0285,66369.0,
0.942,0.00158,0.0221,68509.0,
0.967,0.00125,0.0177,70650.0,
0.967,0.0,0.0135,72791.0,
0.96,0.0,0.0105,74932.0,
0.972,0.0,0.00821,77073.0,
0.97,0.0,0.00632,79214.0,
0.974,0.0,0.00485,81355.0,
