A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.017
0.0658,0.189,0.739,3.678,
0.0537,0.341,0.601,7.357,
0.0438,0.467,0.491,11.03,
0.0355,0.564,0.399,14.71,
0.029,0.642,0.33,18.39,
0.0238,0.704,0.269,22.07,
0.0192,0.767,0.221,25.75,
0.016,0.792,0.18,29.43,
0.0133,0.836,0.15,33.1,
0.0108,0.865,0.123,36.78,
0.00903,0.886,0.102,40.46,
0.00742,0.907,0.0855,44.14,
0.0062,0.925,0.0702,47.82,
0.00517,0.943,0.0586,51.5,
0.00429,0.95,0.0492,55.17,
0.00363,0.964,0.0418,58.85,
0.00313,0.959,0.0349,62.53,
0.00269,0.969,0.0301,66.21,
