A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.0714,0.114,0.807,1.688,
0.0644,0.214,0.722,3.375,
0.0568,0.304,0.64,5.063,
0.0503,0.379,0.567,6.751,
0.0448,0.448,0.501,8.438,
0.04,0.515,0.453,10.13,
0.0357,0.554,0.399,11.81,
0.0316,0.611,0.36,13.5,
0.0279,0.649,0.318,15.19,
0.025,0.684,0.284,16.88,
0.0226,0.72,0.256,18.56,
0.0198,0.752,0.224,20.25,
0.0178,0.781,0.201,21.94,
0.0158,0.811,0.18,23.63,
0.0142,0.821,0.16,25.31,
0.0128,0.838,0.143,27.0,
0.0114,0.862,0.13,28.69,
0.0102,0.883,0.115,30.38,
0.00925,0.886,0.103,32.07,
0.00835,0.893,0.0936,33.75,
0.00745,0.911,0.083,35.44,
0.0066,0.915,0.0755,37.13,
0.00607,0.923,0.068,38.82,
0.00546,0.93,0.061,40.5,
0.00484,0.939,0.0551,42.19,
0.00446,0.947,0.0498,43.88,
0.00401,0.952,0.0452,45.57,
0.00366,0.948,0.0411,47.25,
0.00332,0.955,0.0374,48.94,
0.00302,0.969,0.0342,50.63,
0.00278,0.964,0.0314,52.32,
0.00255,0.965,0.0284,54.0,
0.00232,0.968,0.0259,55.69,
0.00213,0.972,0.0242,57.38,
