A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.069
0.391,0.497,0.0459,1.563,
0.172,0.663,0.0972,3.127,
0.095,0.688,0.149,4.69,
0.0639,0.659,0.199,6.253,
0.0512,0.641,0.247,7.817,
0.0449,0.593,0.296,9.38,
0.0404,0.541,0.345,10.94,
0.0372,0.497,0.389,12.51,
0.0345,0.459,0.444,14.07,
0.0308,0.416,0.49,15.63,
0.0282,0.372,0.53,17.2,
0.025,0.337,0.581,18.76,
0.0228,0.291,0.61,20.32,
0.02,0.258,0.656,21.89,
0.0175,0.224,0.692,23.45,
0.0151,0.192,0.729,25.01,
0.0131,0.165,0.759,26.58,
0.0112,0.141,0.783,28.14,
0.00954,0.12,0.805,29.7,
0.00839,0.105,0.825,31.27,
0.00731,0.0959,0.835,32.83,
0.00654,0.0875,0.85,34.39,
0.00604,0.083,0.845,35.96,
0.00565,0.0804,0.848,37.52,
