A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.496,0.379,0.0402,1.144,
0.259,0.565,0.0859,2.289,
0.147,0.631,0.133,3.433,
0.0947,0.643,0.179,4.578,
0.0692,0.62,0.226,5.722,
0.0542,0.59,0.274,6.867,
0.0459,0.551,0.316,8.011,
0.0409,0.518,0.361,9.156,
0.0373,0.478,0.402,10.3,
0.0335,0.441,0.451,11.44,
0.0309,0.401,0.488,12.59,
0.028,0.36,0.532,13.73,
0.0255,0.322,0.566,14.88,
0.0229,0.29,0.604,16.02,
0.0206,0.257,0.638,17.17,
0.0183,0.223,0.675,18.31,
0.0161,0.194,0.699,19.46,
0.0141,0.168,0.736,20.6,
0.0122,0.146,0.758,21.74,
0.0106,0.128,0.783,22.89,
0.00933,0.112,0.797,24.03,
0.00818,0.0994,0.812,25.18,
0.0073,0.0912,0.832,26.32,
0.00656,0.0845,0.832,27.47,
0.0061,0.0815,0.833,28.61,
0.00575,0.0797,0.846,29.76,
0.00546,0.0764,0.838,30.9,
