A,P,time,cat
1.0,0.0,0.0,0.091
0.862,0.117,0.0919,
0.787,0.218,0.184,
0.688,0.311,0.276,
0.604,0.387,0.368,
0.54,0.453,0.46,
0.479,0.516,0.552,
0.425,0.564,0.644,
0.375,0.611,0.736,
0.343,0.65,0.827,
0.307,0.686,0.919,
0.273,0.719,1.011,
0.245,0.747,1.103,
0.219,0.773,1.195,
0.197,0.79,1.287,
0.176,0.81,1.379,
0.161,0.833,1.471,
0.146,0.843,1.563,
0.132,0.87,1.655,
0.12,0.871,1.747,
0.109,0.888,1.839,
0.0993,0.887,1.931,
0.091,0.901,2.023,
0.0831,0.913,2.115,
0.0771,0.915,2.207,
0.0705,0.915,2.298,
0.0663,0.927,2.39,
0.0611,0.925,2.482,
0.0572,0.934,2.574,
0.053,0.934,2.666,
0.049,0.935,2.758,
0.0467,0.941,2.85,
0.0438,0.944,2.942,
0.0416,0.943,3.034,
