A,P,time,cat
1.002,0.0,0.0,0.10949999999999999
0.856,0.0395,0.218,
0.821,0.0766,0.436,
0.779,0.113,0.653,
0.755,0.15,0.871,
0.71,0.187,1.089,
0.67,0.227,1.307,
0.647,0.264,1.525,
0.597,0.293,1.742,
0.569,0.335,1.96,
0.532,0.368,2.178,
0.497,0.394,2.396,
0.464,0.438,2.613,
0.427,0.475,2.831,
0.4,0.51,3.049,
0.362,0.541,3.267,
0.331,0.572,3.485,
0.298,0.607,3.702,
0.27,0.639,3.92,
0.237,0.676,4.138,
0.21,0.709,4.356,
0.182,0.746,4.574,
0.156,0.763,4.791,
0.132,0.782,5.009,
0.111,0.814,5.227,
0.0915,0.835,5.445,
0.0754,0.862,5.663,
0.0611,0.876,5.88,
0.049,0.89,6.098,
0.0399,0.913,6.316,
0.0325,0.918,6.534,
0.0265,0.935,6.751,
0.0219,0.944,6.969,
0.0185,0.949,7.187,
0.0154,0.954,7.405,
0.0135,0.96,7.623,
0.0119,0.976,7.84,
0.0105,0.963,8.058,
0.00958,0.972,8.276,
