A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08
0.772,0.0551,0.0932,0.494,
0.693,0.0511,0.182,0.989,
0.617,0.0451,0.261,1.483,
0.55,0.0403,0.334,1.978,
0.489,0.0358,0.4,2.472,
0.439,0.032,0.461,2.967,
0.388,0.0279,0.514,3.461,
0.346,0.025,0.562,3.956,
0.308,0.0223,0.602,4.45,
0.271,0.0196,0.633,4.945,
0.242,0.0174,0.671,5.439,
0.212,0.0154,0.692,5.934,
0.191,0.0139,0.733,6.428,
0.167,0.0122,0.744,6.923,
0.15,0.0108,0.768,7.417,
0.134,0.00945,0.792,7.912,
0.119,0.00858,0.796,8.406,
0.106,0.00769,0.814,8.901,
0.0957,0.00682,0.831,9.395,
0.0861,0.0062,0.841,9.89,
0.0773,0.00557,0.849,10.38,
0.0704,0.00505,0.86,10.88,
0.0636,0.00461,0.865,11.37,
0.058,0.00419,0.865,11.87,
0.0535,0.00388,0.875,12.36,
0.0491,0.00356,0.877,12.86,
0.0459,0.00331,0.871,13.35,
0.0426,0.00306,0.89,13.85,
0.04,0.00286,0.872,14.34,
