A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.057499999999999996
0.827,0.0515,0.0895,4.077,
0.733,0.0463,0.182,8.154,
0.658,0.0414,0.274,12.23,
0.583,0.0362,0.36,16.31,
0.515,0.0319,0.433,20.38,
0.444,0.0279,0.509,24.46,
0.383,0.024,0.568,28.54,
0.33,0.0206,0.622,32.62,
0.282,0.0178,0.68,36.69,
0.243,0.0151,0.728,40.77,
0.204,0.013,0.777,44.85,
0.172,0.0107,0.806,48.92,
0.146,0.009,0.833,53.0,
0.121,0.00762,0.855,57.08,
0.102,0.0063,0.886,61.15,
0.0847,0.00526,0.9,65.23,
0.0716,0.00439,0.92,69.31,
0.0595,0.00372,0.938,73.38,
0.0509,0.00318,0.939,77.46,
0.0436,0.00269,0.934,81.54,
0.0369,0.00233,0.955,85.62,
0.0324,0.00199,0.967,89.69,
0.028,0.00175,0.966,93.77,
0.0249,0.00156,0.968,97.85,
0.0222,0.0014,0.983,102.0,
0.02,0.00127,0.974,106.0,
