A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.046
0.857,0.053,0.0701,4.0,
0.779,0.049,0.145,8.0,
0.713,0.0441,0.219,12.0,
0.645,0.0414,0.29,16.0,
0.594,0.037,0.35,20.0,
0.53,0.0329,0.416,24.0,
0.479,0.0295,0.47,28.0,
0.433,0.0267,0.52,32.0,
0.388,0.0241,0.574,36.0,
0.338,0.0214,0.625,40.0,
0.301,0.0188,0.663,44.0,
0.266,0.0167,0.706,48.0,
0.234,0.0147,0.741,52.0,
0.206,0.0127,0.775,56.0,
0.18,0.0112,0.797,60.0,
0.156,0.00979,0.831,64.0,
0.135,0.00861,0.849,68.0,
0.119,0.00731,0.87,72.0,
0.103,0.00639,0.893,76.0,
0.0891,0.00555,0.891,80.0,
0.0783,0.00484,0.922,84.0,
0.0685,0.00419,0.917,88.0,
0.0592,0.00367,0.932,92.0,
0.0519,0.00325,0.944,96.0,
0.0464,0.00285,0.94,100.0,
0.0407,0.00254,0.946,104.0,
0.0363,0.00224,0.956,108.0,
0.0318,0.00199,0.956,112.0,
0.0291,0.00179,0.964,116.0,
0.0259,0.00163,0.969,120.0,
0.0238,0.00148,0.98,124.0,
