P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.033
0.0426,0.441,0.479,6.97,
0.0849,0.424,0.463,13.94,
0.126,0.406,0.436,20.91,
0.169,0.381,0.42,27.88,
0.208,0.365,0.392,34.85,
0.251,0.349,0.378,41.82,
0.292,0.32,0.354,48.79,
0.333,0.307,0.333,55.76,
0.366,0.285,0.309,62.73,
0.408,0.27,0.289,69.7,
0.447,0.247,0.272,76.67,
0.477,0.231,0.251,83.64,
0.52,0.215,0.235,90.61,
0.555,0.198,0.213,97.58,
0.592,0.18,0.196,105.0,
0.627,0.167,0.18,112.0,
0.651,0.151,0.162,118.0,
0.686,0.135,0.146,125.0,
0.719,0.121,0.13,132.0,
0.742,0.109,0.118,139.0,
0.771,0.0952,0.105,146.0,
0.804,0.0853,0.0935,153.0,
0.817,0.076,0.0826,160.0,
0.821,0.0683,0.0748,167.0,
0.849,0.0611,0.0665,174.0,
0.853,0.0562,0.0602,181.0,
0.865,0.0506,0.0557,188.0,
0.879,0.0479,0.0519,195.0,
0.88,0.0444,0.0489,202.0,
0.875,0.0436,0.047,209.0,
0.893,0.0413,0.0456,216.0,
0.895,0.0406,0.0441,223.0,
0.885,0.0403,0.0434,230.0,
