P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04125
0.0354,0.44,0.484,4.667,
0.07,0.427,0.457,9.333,
0.106,0.412,0.443,14.0,
0.141,0.394,0.429,18.67,
0.178,0.376,0.408,23.33,
0.21,0.361,0.393,28.0,
0.245,0.341,0.375,32.67,
0.277,0.329,0.355,37.33,
0.313,0.31,0.338,42.0,
0.342,0.297,0.322,46.67,
0.381,0.28,0.305,51.33,
0.407,0.263,0.291,56.0,
0.446,0.25,0.272,60.67,
0.477,0.232,0.256,65.33,
0.498,0.219,0.237,70.0,
0.536,0.204,0.223,74.67,
0.573,0.192,0.209,79.33,
0.589,0.178,0.191,84.0,
0.627,0.164,0.175,88.67,
0.648,0.151,0.163,93.33,
0.676,0.139,0.15,98.0,
0.702,0.128,0.138,103.0,
0.721,0.115,0.124,107.0,
0.75,0.106,0.114,112.0,
0.761,0.095,0.103,117.0,
0.781,0.0864,0.0942,121.0,
0.799,0.0775,0.0848,126.0,
0.819,0.0716,0.077,131.0,
0.832,0.0649,0.0704,135.0,
0.854,0.0594,0.0644,140.0,
0.854,0.0548,0.0596,145.0,
0.859,0.0517,0.0555,149.0,
0.872,0.0486,0.0533,154.0,
0.875,0.0461,0.0492,159.0,
0.888,0.0438,0.0479,163.0,
0.88,0.0427,0.0464,168.0,
