A,P,time,cat
0.993,0.0,0.0,0.0495
0.885,0.116,7748.0,
0.78,0.216,15496.0,
0.686,0.3,23244.0,
0.623,0.377,30992.0,
0.558,0.449,38741.0,
0.501,0.498,46489.0,
0.448,0.546,54237.0,
0.402,0.593,61985.0,
0.369,0.632,69733.0,
0.334,0.664,77481.0,
0.304,0.687,85229.0,
0.283,0.714,92977.0,
0.263,0.731,100725.0,
0.246,0.75,108474.0,
0.229,0.763,116222.0,
0.214,0.795,123970.0,
0.204,0.795,131718.0,
0.191,0.81,139466.0,
0.182,0.821,147214.0,
0.174,0.819,154962.0,
0.166,0.827,162710.0,
0.162,0.84,170458.0,
0.156,0.845,178206.0,
0.148,0.85,185955.0,
0.146,0.844,193703.0,
0.144,0.849,201451.0,
0.14,0.846,209199.0,
0.136,0.866,216947.0,
