A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.942,0.0564,1644.0,
0.873,0.112,3287.0,
0.83,0.166,4931.0,
0.782,0.217,6574.0,
0.72,0.272,8218.0,
0.667,0.324,9861.0,
0.617,0.373,11505.0,
0.57,0.427,13148.0,
0.515,0.475,14792.0,
0.474,0.52,16435.0,
0.431,0.566,18079.0,
0.388,0.614,19723.0,
0.345,0.653,21366.0,
0.309,0.69,23010.0,
0.271,0.73,24653.0,
0.235,0.762,26297.0,
0.205,0.789,27940.0,
0.177,0.824,29584.0,
0.15,0.852,31227.0,
0.124,0.874,32871.0,
0.104,0.9,34514.0,
0.0864,0.921,36158.0,
0.0714,0.918,37802.0,
0.0573,0.944,39445.0,
0.0461,0.951,41089.0,
0.0368,0.969,42732.0,
0.0296,0.976,44376.0,
0.0235,0.977,46019.0,
0.0186,0.982,47663.0,
0.0149,0.984,49306.0,
0.0114,0.986,50950.0,
0.00903,0.986,52593.0,
0.00705,0.978,54237.0,
