A,P,time,cat
1.001,0.0,0.0,0.021
0.543,0.454,9.086,
0.407,0.587,18.17,
0.354,0.645,27.26,
0.316,0.688,36.34,
0.29,0.72,45.43,
0.277,0.726,54.51,
0.259,0.742,63.6,
0.245,0.75,72.69,
0.233,0.764,81.77,
0.22,0.773,90.86,
0.207,0.786,99.94,
0.198,0.798,109.0,
0.188,0.806,118.0,
0.181,0.806,127.0,
0.171,0.826,136.0,
0.162,0.846,145.0,
0.156,0.852,154.0,
0.148,0.854,164.0,
0.14,0.856,173.0,
0.134,0.872,182.0,
0.129,0.859,191.0,
0.124,0.869,200.0,
0.117,0.881,209.0,
0.112,0.889,218.0,
0.108,0.896,227.0,
0.102,0.882,236.0,
0.0993,0.895,245.0,
0.0956,0.912,254.0,
0.0914,0.913,263.0,
0.0882,0.904,273.0,
0.0838,0.908,282.0,
0.0819,0.918,291.0,
0.0787,0.928,300.0,
0.0757,0.923,309.0,
0.0735,0.93,318.0,
