A,P,time,cat
0.995,0.0,0.0,0.014
0.524,0.478,21.43,
0.441,0.559,42.86,
0.399,0.599,64.29,
0.364,0.63,85.71,
0.331,0.67,107.0,
0.307,0.699,129.0,
0.283,0.718,150.0,
0.258,0.749,171.0,
0.239,0.76,193.0,
0.22,0.782,214.0,
0.205,0.783,236.0,
0.186,0.815,257.0,
0.175,0.818,279.0,
0.16,0.829,300.0,
0.149,0.87,321.0,
0.137,0.862,343.0,
0.129,0.863,364.0,
0.12,0.884,386.0,
0.112,0.895,407.0,
0.104,0.892,429.0,
0.0994,0.902,450.0,
0.091,0.902,471.0,
0.0868,0.911,493.0,
0.0816,0.92,514.0,
0.0766,0.927,536.0,
0.0727,0.923,557.0,
0.0677,0.936,579.0,
0.0658,0.931,600.0,
