A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0447,0.125,0.826,9.353,
0.0392,0.222,0.735,18.71,
0.0351,0.309,0.646,28.06,
0.0315,0.373,0.573,37.41,
0.0282,0.432,0.524,46.76,
0.0259,0.483,0.481,56.12,
0.0238,0.528,0.436,65.47,
0.0216,0.565,0.4,74.82,
0.0202,0.597,0.37,84.18,
0.0183,0.629,0.341,93.53,
0.017,0.646,0.316,103.0,
0.0158,0.677,0.293,112.0,
0.0147,0.707,0.272,122.0,
0.0137,0.719,0.257,131.0,
0.0128,0.729,0.238,140.0,
0.0121,0.747,0.225,150.0,
0.0114,0.771,0.213,159.0,
0.0106,0.775,0.201,168.0,
0.0103,0.79,0.189,178.0,
0.00959,0.801,0.18,187.0,
0.00924,0.802,0.172,196.0,
0.00879,0.815,0.165,206.0,
0.0084,0.823,0.154,215.0,
0.00802,0.839,0.15,224.0,
0.00767,0.829,0.144,234.0,
0.00741,0.837,0.138,243.0,
0.00711,0.844,0.133,253.0,
0.00682,0.855,0.127,262.0,
0.00667,0.851,0.125,271.0,
0.00653,0.86,0.12,281.0,
0.00619,0.865,0.118,290.0,
0.00616,0.87,0.113,299.0,
0.00602,0.872,0.112,309.0,
0.00583,0.872,0.11,318.0,
