A,P,time,cat
0.996,0.0,0.0,0.07050000000000001
0.703,0.25,3420.0,
0.575,0.364,6841.0,
0.497,0.438,10261.0,
0.437,0.496,13681.0,
0.388,0.546,17102.0,
0.346,0.581,20522.0,
0.318,0.621,23942.0,
0.286,0.643,27363.0,
0.259,0.675,30783.0,
0.235,0.694,34203.0,
0.219,0.714,37624.0,
0.202,0.745,41044.0,
0.185,0.747,44464.0,
0.168,0.759,47885.0,
0.156,0.77,51305.0,
0.144,0.8,54725.0,
0.132,0.8,58146.0,
0.121,0.824,61566.0,
0.114,0.825,64986.0,
0.104,0.83,68406.0,
0.0975,0.842,71827.0,
0.0907,0.85,75247.0,
0.0825,0.854,78667.0,
0.0769,0.855,82088.0,
0.0719,0.865,85508.0,
0.0669,0.865,88928.0,
0.0623,0.866,92349.0,
0.0578,0.879,95769.0,
0.0536,0.882,99189.0,
0.05,0.887,102610.0,
0.046,0.89,106030.0,
0.0434,0.894,109450.0,
0.0402,0.881,112871.0,
0.0373,0.886,116291.0,
0.0349,0.9,119711.0,
0.0323,0.888,123132.0,
0.0298,0.904,126552.0,
