P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.0447,0.162,0.768,4339.0,
0.0903,0.152,0.721,8678.0,
0.135,0.145,0.692,13017.0,
0.181,0.137,0.649,17356.0,
0.226,0.129,0.617,21695.0,
0.269,0.122,0.578,26034.0,
0.312,0.115,0.537,30372.0,
0.366,0.106,0.504,34711.0,
0.409,0.0989,0.469,39050.0,
0.452,0.0919,0.431,43389.0,
0.492,0.0842,0.39,47728.0,
0.546,0.0758,0.357,52067.0,
0.584,0.0676,0.32,56406.0,
0.635,0.0603,0.283,60745.0,
0.669,0.0526,0.249,65084.0,
0.718,0.0455,0.215,69423.0,
0.761,0.0377,0.176,73762.0,
0.794,0.0302,0.144,78101.0,
0.837,0.0231,0.11,82439.0,
0.876,0.0162,0.0779,86778.0,
0.913,0.0102,0.0485,91117.0,
0.948,0.00509,0.0241,95456.0,
0.982,0.00179,0.00852,99795.0,
0.984,0.0,0.00223,104134.0,
1.003,0.0,0.0,108473.0,
