P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0375
0.0317,0.164,0.773,2443.0,
0.0632,0.156,0.739,4886.0,
0.0947,0.151,0.717,7329.0,
0.127,0.146,0.692,9772.0,
0.159,0.139,0.671,12215.0,
0.188,0.135,0.634,14658.0,
0.223,0.13,0.614,17102.0,
0.252,0.122,0.583,19545.0,
0.286,0.117,0.554,21988.0,
0.319,0.112,0.535,24431.0,
0.344,0.107,0.508,26874.0,
0.378,0.102,0.483,29317.0,
0.413,0.0964,0.456,31760.0,
0.444,0.0904,0.432,34203.0,
0.473,0.0841,0.4,36646.0,
0.502,0.0798,0.374,39089.0,
0.536,0.0741,0.355,41532.0,
0.564,0.0686,0.329,43975.0,
0.596,0.0632,0.304,46419.0,
0.63,0.0584,0.276,48862.0,
0.665,0.0537,0.252,51305.0,
0.694,0.0473,0.223,53748.0,
0.725,0.0423,0.2,56191.0,
0.754,0.037,0.176,58634.0,
0.788,0.0318,0.152,61077.0,
0.805,0.0268,0.128,63520.0,
0.845,0.0223,0.105,65963.0,
0.874,0.0174,0.083,68406.0,
0.897,0.0128,0.0613,70849.0,
0.93,0.00888,0.0418,73292.0,
0.944,0.00534,0.0259,75736.0,
0.947,0.00279,0.0134,78179.0,
0.97,0.00125,0.00598,80622.0,
0.99,0.0,0.00249,83065.0,
0.991,0.0,0.00107,85508.0,
0.992,0.0,0.0,87951.0,
1.0,0.0,0.0,90394.0,
