A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0175
0.167,0.108,0.721,15.59,
0.151,0.203,0.647,31.18,
0.132,0.285,0.583,46.76,
0.12,0.365,0.52,62.35,
0.106,0.431,0.456,77.94,
0.0964,0.487,0.413,93.53,
0.0861,0.546,0.366,109.0,
0.0777,0.596,0.328,125.0,
0.069,0.633,0.297,140.0,
0.0625,0.677,0.265,156.0,
0.0557,0.697,0.239,171.0,
0.0502,0.723,0.215,187.0,
0.045,0.762,0.197,203.0,
0.0411,0.783,0.175,218.0,
0.037,0.811,0.157,234.0,
0.0331,0.828,0.143,249.0,
0.0299,0.83,0.13,265.0,
0.0273,0.853,0.115,281.0,
0.0246,0.868,0.105,296.0,
0.0223,0.883,0.0954,312.0,
0.0203,0.876,0.086,327.0,
0.0182,0.899,0.0789,343.0,
0.0166,0.919,0.0712,359.0,
0.0151,0.921,0.064,374.0,
0.0139,0.932,0.0595,390.0,
0.0126,0.933,0.0537,405.0,
0.0114,0.946,0.0487,421.0,
0.0106,0.938,0.0453,436.0,
0.00959,0.949,0.0416,452.0,
0.00886,0.952,0.0376,468.0,
0.00805,0.945,0.0352,483.0,
0.00746,0.96,0.0322,499.0,
0.00689,0.961,0.0296,514.0,
0.00645,0.952,0.0276,530.0,
