A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.014
0.167,0.103,0.729,18.17,
0.153,0.193,0.655,36.34,
0.138,0.275,0.594,54.51,
0.123,0.348,0.533,72.69,
0.112,0.413,0.473,90.86,
0.101,0.467,0.424,109.0,
0.0911,0.52,0.389,127.0,
0.081,0.565,0.352,145.0,
0.0743,0.611,0.319,164.0,
0.0668,0.639,0.286,182.0,
0.06,0.674,0.263,200.0,
0.0544,0.709,0.234,218.0,
0.0495,0.742,0.21,236.0,
0.0451,0.754,0.195,254.0,
0.0406,0.777,0.174,273.0,
0.0371,0.805,0.159,291.0,
0.0338,0.832,0.143,309.0,
0.0304,0.832,0.132,327.0,
0.0277,0.854,0.118,345.0,
0.0249,0.875,0.108,363.0,
0.023,0.871,0.0986,382.0,
0.021,0.89,0.09,400.0,
0.0189,0.903,0.0826,418.0,
0.0176,0.909,0.0753,436.0,
0.0161,0.9,0.0692,454.0,
0.0146,0.921,0.0629,472.0,
0.0136,0.929,0.058,491.0,
0.0123,0.931,0.0531,509.0,
0.0114,0.948,0.0493,527.0,
0.0105,0.951,0.0452,545.0,
0.00959,0.942,0.0416,563.0,
0.00894,0.949,0.0381,581.0,
0.00823,0.95,0.0358,600.0,
0.0076,0.955,0.0332,618.0,
0.00715,0.96,0.0308,636.0,
