P,A,time,cat
0.0,1.0,0.0,0.011
0.0452,0.951,0.00932,
0.0906,0.901,0.0186,
0.137,0.86,0.028,
0.18,0.798,0.0373,
0.223,0.768,0.0466,
0.269,0.723,0.0559,
0.314,0.671,0.0653,
0.355,0.635,0.0746,
0.395,0.599,0.0839,
0.438,0.555,0.0932,
0.476,0.512,0.103,
0.513,0.475,0.112,
0.559,0.434,0.121,
0.592,0.397,0.131,
0.629,0.36,0.14,
0.661,0.325,0.149,
0.705,0.292,0.159,
0.725,0.26,0.168,
0.759,0.231,0.177,
0.801,0.201,0.186,
0.816,0.174,0.196,
0.841,0.15,0.205,
0.872,0.126,0.214,
0.88,0.106,0.224,
0.908,0.0904,0.233,
0.925,0.0737,0.242,
0.932,0.0611,0.252,
0.952,0.0503,0.261,
0.96,0.0414,0.27,
0.961,0.0342,0.28,
0.981,0.0274,0.289,
0.986,0.0231,0.298,
0.976,0.0195,0.308,
0.982,0.0166,0.317,
0.992,0.0143,0.326,
0.987,0.0128,0.336,
0.988,0.0116,0.345,
