P,A,time,cat
0.0,0.997,0.0,0.0165
0.0686,0.91,0.00952,
0.138,0.858,0.019,
0.205,0.78,0.0286,
0.271,0.712,0.0381,
0.337,0.657,0.0476,
0.401,0.583,0.0571,
0.461,0.523,0.0666,
0.532,0.461,0.0761,
0.587,0.405,0.0857,
0.634,0.348,0.0952,
0.698,0.296,0.105,
0.751,0.244,0.114,
0.781,0.201,0.124,
0.815,0.163,0.133,
0.874,0.126,0.143,
0.908,0.0966,0.152,
0.915,0.0727,0.162,
0.937,0.0529,0.171,
0.954,0.0394,0.181,
0.968,0.0296,0.19,
0.981,0.022,0.2,
0.975,0.0174,0.209,
0.979,0.0139,0.219,
0.982,0.0117,0.228,
0.989,0.0104,0.238,
0.987,0.00936,0.247,
0.99,0.00876,0.257,
1.007,0.00817,0.266,
0.994,0.00799,0.276,
