P,A,time,cat
0.0,0.996,0.0,0.026
0.0512,0.931,3303.0,
0.103,0.875,6606.0,
0.153,0.826,9909.0,
0.203,0.776,13212.0,
0.253,0.728,16514.0,
0.298,0.673,19817.0,
0.348,0.628,23120.0,
0.398,0.579,26423.0,
0.45,0.53,29726.0,
0.494,0.481,33029.0,
0.542,0.433,36332.0,
0.596,0.385,39635.0,
0.639,0.34,42938.0,
0.68,0.295,46240.0,
0.722,0.249,49543.0,
0.769,0.208,52846.0,
0.805,0.168,56149.0,
0.85,0.13,59452.0,
0.894,0.0969,62755.0,
0.913,0.0677,66058.0,
0.953,0.0436,69361.0,
0.968,0.0264,72663.0,
0.985,0.0152,75966.0,
0.988,0.00823,79269.0,
0.99,0.00445,82572.0,
0.992,0.00233,85875.0,
