A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.053
0.137,0.0585,0.771,28.69,
0.129,0.118,0.7,57.38,
0.12,0.177,0.67,86.06,
0.111,0.232,0.625,115.0,
0.103,0.288,0.578,143.0,
0.0947,0.343,0.529,172.0,
0.0875,0.391,0.479,201.0,
0.0799,0.44,0.448,230.0,
0.0728,0.494,0.405,258.0,
0.0665,0.535,0.367,287.0,
0.0591,0.582,0.333,316.0,
0.0534,0.632,0.299,344.0,
0.0475,0.656,0.267,373.0,
0.0424,0.699,0.24,402.0,
0.0373,0.73,0.21,430.0,
0.033,0.762,0.186,459.0,
0.0296,0.793,0.164,488.0,
0.0257,0.82,0.142,516.0,
0.0223,0.831,0.125,545.0,
0.0193,0.855,0.108,574.0,
0.0167,0.872,0.094,602.0,
0.0145,0.886,0.0813,631.0,
0.0127,0.899,0.0718,660.0,
0.0111,0.913,0.0611,688.0,
0.00961,0.931,0.054,717.0,
0.00839,0.938,0.0473,746.0,
0.00745,0.947,0.0415,775.0,
0.00658,0.947,0.0367,803.0,
0.00585,0.956,0.0329,832.0,
0.00524,0.959,0.0296,861.0,
0.00483,0.968,0.0268,889.0,
0.00434,0.966,0.0246,918.0,
