A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11124999999999999
0.905,0.0,0.0889,16.62,
0.823,0.00162,0.17,33.24,
0.747,0.0022,0.246,49.85,
0.684,0.00272,0.312,66.47,
0.609,0.00326,0.371,83.09,
0.56,0.00366,0.424,99.71,
0.511,0.00411,0.478,116.0,
0.46,0.00447,0.524,133.0,
0.422,0.00483,0.559,150.0,
0.379,0.00508,0.599,166.0,
0.348,0.00528,0.638,183.0,
0.314,0.00561,0.666,199.0,
0.286,0.00579,0.692,216.0,
0.26,0.00595,0.716,233.0,
0.236,0.00618,0.74,249.0,
0.211,0.00635,0.755,266.0,
0.195,0.00651,0.772,282.0,
0.176,0.00657,0.797,299.0,
0.16,0.00679,0.814,316.0,
0.146,0.00681,0.823,332.0,
0.131,0.00699,0.835,349.0,
0.12,0.00697,0.85,366.0,
0.109,0.00709,0.865,382.0,
0.0999,0.0072,0.86,399.0,
0.0904,0.00723,0.873,415.0,
0.0818,0.00726,0.879,432.0,
0.0748,0.00741,0.882,449.0,
0.0669,0.00743,0.894,465.0,
0.0618,0.00746,0.894,482.0,
0.0552,0.00745,0.896,499.0,
0.0502,0.00738,0.902,515.0,
0.0455,0.00749,0.906,532.0,
0.0412,0.00753,0.919,548.0,
0.0378,0.00755,0.919,565.0,
