A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.089
0.911,0.0,0.0872,16.14,
0.827,0.00163,0.169,32.29,
0.757,0.00222,0.24,48.43,
0.681,0.00275,0.304,64.57,
0.619,0.00324,0.367,80.71,
0.567,0.00367,0.417,96.86,
0.515,0.00403,0.472,113.0,
0.468,0.00441,0.522,129.0,
0.433,0.0047,0.554,145.0,
0.388,0.00504,0.588,161.0,
0.358,0.00533,0.625,178.0,
0.324,0.00565,0.656,194.0,
0.294,0.00576,0.689,210.0,
0.27,0.006,0.706,226.0,
0.247,0.0061,0.738,242.0,
0.223,0.0063,0.75,258.0,
0.203,0.00648,0.768,274.0,
0.186,0.00661,0.789,291.0,
0.17,0.00668,0.807,307.0,
0.154,0.00679,0.821,323.0,
0.141,0.00694,0.833,339.0,
0.127,0.00713,0.85,355.0,
0.117,0.00712,0.846,371.0,
0.106,0.00717,0.865,387.0,
0.0961,0.00723,0.867,404.0,
0.0876,0.0073,0.89,420.0,
0.0806,0.00739,0.889,436.0,
0.072,0.00743,0.895,452.0,
0.0657,0.00757,0.902,468.0,
0.0599,0.00753,0.903,484.0,
0.0553,0.00753,0.913,500.0,
0.0499,0.00771,0.927,517.0,
0.0452,0.0077,0.919,533.0,
0.0415,0.00762,0.925,549.0,
0.0373,0.00773,0.93,565.0,
