A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.057499999999999996
0.799,0.086,0.0666,48.69,
0.765,0.0819,0.11,97.38,
0.709,0.0772,0.155,146.0,
0.668,0.0727,0.2,195.0,
0.63,0.0685,0.243,243.0,
0.591,0.0645,0.287,292.0,
0.56,0.06,0.327,341.0,
0.528,0.0565,0.369,390.0,
0.481,0.0523,0.408,438.0,
0.449,0.048,0.452,487.0,
0.408,0.0445,0.491,536.0,
0.372,0.0403,0.532,584.0,
0.333,0.0365,0.578,633.0,
0.304,0.0327,0.619,682.0,
0.268,0.029,0.656,730.0,
0.235,0.0253,0.693,779.0,
0.202,0.0218,0.735,828.0,
0.171,0.0188,0.763,876.0,
0.145,0.0155,0.795,925.0,
0.118,0.0126,0.835,974.0,
0.0943,0.0101,0.856,1022.0,
0.0726,0.00786,0.883,1071.0,
0.0544,0.00596,0.914,1120.0,
0.0414,0.00447,0.937,1169.0,
0.0305,0.00333,0.941,1217.0,
0.0223,0.00242,0.948,1266.0,
0.0164,0.0018,0.959,1315.0,
0.0126,0.00136,0.976,1363.0,
0.00969,0.00104,0.975,1412.0,
