A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.046
0.782,0.0858,0.0749,79.08,
0.736,0.0802,0.131,158.0,
0.699,0.074,0.19,237.0,
0.643,0.0696,0.246,316.0,
0.588,0.0635,0.305,395.0,
0.543,0.0589,0.357,474.0,
0.494,0.0531,0.415,554.0,
0.437,0.0479,0.469,633.0,
0.397,0.0434,0.52,712.0,
0.349,0.0379,0.572,791.0,
0.303,0.0324,0.625,870.0,
0.259,0.028,0.679,949.0,
0.216,0.0231,0.723,1028.0,
0.173,0.019,0.774,1107.0,
0.138,0.0148,0.822,1186.0,
0.105,0.0111,0.858,1265.0,
0.0752,0.00807,0.881,1344.0,
0.0515,0.0056,0.916,1423.0,
0.0343,0.00369,0.952,1503.0,
0.0222,0.00243,0.959,1582.0,
0.0146,0.00161,0.97,1661.0,
0.01,0.0011,0.978,1740.0,
0.00723,0.0,0.988,1819.0,
0.0055,0.0,0.984,1898.0,
0.00454,0.0,0.979,1977.0,
