A,P,time,cat
0.989,0.0,0.0,0.005
0.959,0.0426,1714.0,
0.909,0.0852,3429.0,
0.869,0.125,5143.0,
0.83,0.167,6858.0,
0.788,0.208,8572.0,
0.75,0.25,10286.0,
0.701,0.291,12001.0,
0.668,0.333,13715.0,
0.624,0.371,15429.0,
0.584,0.412,17144.0,
0.544,0.45,18858.0,
0.503,0.495,20573.0,
0.457,0.536,22287.0,
0.432,0.567,24001.0,
0.389,0.602,25716.0,
0.353,0.644,27430.0,
0.318,0.685,29144.0,
0.283,0.711,30859.0,
0.251,0.731,32573.0,
0.217,0.78,34288.0,
0.184,0.811,36002.0,
0.159,0.85,37716.0,
0.133,0.875,39431.0,
0.109,0.885,41145.0,
0.0877,0.91,42859.0,
0.0709,0.932,44574.0,
0.0579,0.941,46288.0,
0.048,0.951,48003.0,
0.0422,0.963,49717.0,
