P,A,time,cat
0.0,0.998,0.0,0.07
0.2,0.757,8.108,
0.318,0.63,16.22,
0.396,0.549,24.32,
0.462,0.489,32.43,
0.506,0.432,40.54,
0.552,0.39,48.65,
0.592,0.352,56.76,
0.621,0.323,64.86,
0.654,0.298,72.97,
0.675,0.268,81.08,
0.689,0.245,89.19,
0.709,0.227,97.3,
0.739,0.211,105.0,
0.742,0.193,114.0,
0.759,0.177,122.0,
0.772,0.166,130.0,
0.791,0.15,138.0,
0.806,0.143,146.0,
0.819,0.132,154.0,
0.813,0.121,162.0,
0.828,0.114,170.0,
0.83,0.105,178.0,
0.831,0.099,186.0,
0.842,0.0919,195.0,
0.856,0.0854,203.0,
0.858,0.0801,211.0,
0.87,0.0752,219.0,
0.87,0.0706,227.0,
0.875,0.065,235.0,
0.871,0.0608,243.0,
0.875,0.0575,251.0,
0.883,0.0536,259.0,
0.894,0.0503,268.0,
0.891,0.0469,276.0,
0.892,0.0444,284.0,
0.896,0.0414,292.0,
0.895,0.0394,300.0,
