A,P,time,cat
1.002,0.0,0.0,0.006
0.948,0.0502,6258.0,
0.893,0.1,12516.0,
0.836,0.15,18774.0,
0.793,0.199,25032.0,
0.74,0.252,31290.0,
0.69,0.298,37548.0,
0.642,0.35,43807.0,
0.598,0.396,50065.0,
0.556,0.443,56323.0,
0.503,0.493,62581.0,
0.456,0.537,68839.0,
0.401,0.586,75097.0,
0.363,0.626,81355.0,
0.322,0.675,87613.0,
0.279,0.724,93871.0,
0.234,0.761,100129.0,
0.194,0.802,106387.0,
0.156,0.844,112645.0,
0.118,0.875,118903.0,
0.086,0.906,125162.0,
0.0598,0.937,131420.0,
0.0391,0.963,137678.0,
0.0247,0.977,143936.0,
0.0161,0.981,150194.0,
0.011,0.981,156452.0,
0.00847,0.991,162710.0,
