A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.86,0.13,16.47,
0.751,0.243,32.93,
0.66,0.339,49.4,
0.583,0.416,65.87,
0.509,0.483,82.33,
0.443,0.557,98.8,
0.392,0.606,115.0,
0.347,0.648,132.0,
0.31,0.683,148.0,
0.275,0.723,165.0,
0.239,0.743,181.0,
0.214,0.787,198.0,
0.19,0.811,214.0,
0.167,0.83,231.0,
0.149,0.846,247.0,
0.134,0.867,263.0,
0.12,0.88,280.0,
0.107,0.884,296.0,
0.0968,0.905,313.0,
0.0877,0.904,329.0,
0.078,0.907,346.0,
0.0712,0.933,362.0,
0.0651,0.915,379.0,
0.0589,0.933,395.0,
0.0543,0.944,412.0,
0.05,0.939,428.0,
0.0456,0.954,445.0,
0.0424,0.949,461.0,
0.0394,0.956,478.0,
0.0363,0.957,494.0,
