A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0975
0.87,0.109,0.0063,1.261,
0.783,0.209,0.0073,2.522,
0.687,0.3,0.00829,3.783,
0.605,0.383,0.00904,5.044,
0.532,0.45,0.00971,6.305,
0.47,0.51,0.0103,7.566,
0.42,0.562,0.0108,8.828,
0.369,0.612,0.0113,10.09,
0.328,0.652,0.0117,11.35,
0.287,0.693,0.0122,12.61,
0.254,0.728,0.0123,13.87,
0.227,0.74,0.0125,15.13,
0.2,0.787,0.0129,16.39,
0.177,0.798,0.0131,17.66,
0.158,0.824,0.0134,18.92,
0.14,0.842,0.0134,20.18,
0.125,0.843,0.0135,21.44,
0.11,0.87,0.014,22.7,
0.099,0.889,0.0138,23.96,
0.0882,0.897,0.0141,25.22,
0.0788,0.905,0.0142,26.48,
0.07,0.921,0.0141,27.74,
0.064,0.905,0.0143,29.0,
0.0564,0.915,0.0142,30.27,
0.051,0.934,0.0144,31.53,
0.0454,0.941,0.0144,32.79,
0.0413,0.941,0.0146,34.05,
0.0379,0.932,0.0145,35.31,
