A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.078
0.918,0.0809,0.00728,0.954,
0.829,0.163,0.00801,1.909,
0.754,0.237,0.0087,2.863,
0.679,0.304,0.00917,3.817,
0.625,0.362,0.00965,4.772,
0.567,0.42,0.0102,5.726,
0.517,0.462,0.0106,6.68,
0.466,0.516,0.0111,7.635,
0.428,0.557,0.0114,8.589,
0.391,0.596,0.0117,9.543,
0.355,0.629,0.0121,10.5,
0.325,0.663,0.0121,11.45,
0.29,0.687,0.0124,12.41,
0.271,0.706,0.0126,13.36,
0.246,0.741,0.0127,14.31,
0.224,0.75,0.013,15.27,
0.205,0.781,0.0133,16.22,
0.187,0.804,0.0135,17.18,
0.168,0.812,0.0134,18.13,
0.154,0.821,0.0137,19.09,
0.142,0.835,0.0136,20.04,
0.128,0.845,0.0138,21.0,
0.119,0.86,0.0141,21.95,
0.108,0.876,0.0139,22.9,
0.101,0.885,0.0139,23.86,
0.0914,0.886,0.0141,24.81,
0.0844,0.898,0.0142,25.77,
0.0772,0.904,0.0142,26.72,
0.0712,0.915,0.0141,27.68,
0.0648,0.919,0.0144,28.63,
0.0603,0.917,0.0144,29.58,
0.0552,0.927,0.0144,30.54,
0.0514,0.931,0.0144,31.49,
0.0475,0.929,0.0145,32.45,
0.0442,0.939,0.0144,33.4,
0.0406,0.937,0.0146,34.36,
0.0377,0.937,0.0145,35.31,
