A,P,time,cat
0.989,0.0,0.0,0.021
0.887,0.115,57.38,
0.788,0.216,115.0,
0.703,0.303,172.0,
0.612,0.383,230.0,
0.549,0.451,287.0,
0.487,0.515,344.0,
0.431,0.57,402.0,
0.381,0.624,459.0,
0.341,0.661,516.0,
0.299,0.693,574.0,
0.267,0.728,631.0,
0.239,0.761,688.0,
0.212,0.789,746.0,
0.188,0.81,803.0,
0.168,0.834,861.0,
0.151,0.846,918.0,
0.134,0.859,975.0,
0.119,0.88,1033.0,
0.109,0.894,1090.0,
0.0953,0.907,1148.0,
0.0866,0.904,1205.0,
0.0765,0.92,1262.0,
0.0682,0.933,1320.0,
0.0617,0.932,1377.0,
0.0551,0.944,1434.0,
0.0499,0.939,1492.0,
0.0448,0.96,1549.0,
0.0408,0.956,1606.0,
0.0365,0.969,1664.0,
0.0331,0.967,1721.0,
0.03,0.971,1779.0,
0.0272,0.973,1836.0,
