A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.13875
0.0,0.877,0.119,14.13,
0.00119,0.762,0.223,28.27,
0.00169,0.676,0.311,42.4,
0.00213,0.589,0.396,56.53,
0.00251,0.523,0.465,70.67,
0.00283,0.464,0.526,84.8,
0.00313,0.404,0.577,98.93,
0.00339,0.357,0.625,113.0,
0.00362,0.312,0.675,127.0,
0.00382,0.272,0.713,141.0,
0.00396,0.238,0.731,155.0,
0.00412,0.21,0.773,170.0,
0.00425,0.186,0.782,184.0,
0.00437,0.163,0.815,198.0,
0.00449,0.142,0.833,212.0,
0.00463,0.126,0.849,226.0,
0.00464,0.111,0.875,240.0,
0.00477,0.0963,0.876,254.0,
0.00472,0.0848,0.892,269.0,
0.00485,0.0744,0.892,283.0,
0.0048,0.0656,0.91,297.0,
0.00492,0.0582,0.918,311.0,
0.0049,0.0507,0.911,325.0,
0.00496,0.0447,0.937,339.0,
0.00502,0.0391,0.944,353.0,
0.00501,0.0344,0.935,367.0,
0.00504,0.0303,0.937,382.0,
0.00507,0.0267,0.946,396.0,
0.00518,0.0237,0.953,410.0,
0.00511,0.0208,0.956,424.0,
