A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.111
0.0,0.868,0.131,15.7,
0.00133,0.755,0.245,31.41,
0.00185,0.644,0.35,47.11,
0.00231,0.561,0.43,62.81,
0.0027,0.491,0.503,78.52,
0.00304,0.421,0.568,94.22,
0.00332,0.363,0.623,110.0,
0.00358,0.31,0.675,126.0,
0.00382,0.272,0.715,141.0,
0.00401,0.235,0.753,157.0,
0.00423,0.204,0.762,173.0,
0.00428,0.176,0.812,188.0,
0.00451,0.153,0.834,204.0,
0.00457,0.131,0.845,220.0,
0.00468,0.116,0.868,236.0,
0.00472,0.0997,0.883,251.0,
0.00478,0.087,0.89,267.0,
0.00484,0.0742,0.903,283.0,
0.00489,0.0649,0.901,298.0,
0.00488,0.0566,0.931,314.0,
0.005,0.0489,0.924,330.0,
0.00507,0.042,0.93,345.0,
0.00505,0.0366,0.949,361.0,
0.00504,0.0318,0.935,377.0,
0.00515,0.0276,0.953,393.0,
0.00504,0.0237,0.953,408.0,
0.0051,0.0207,0.963,424.0,
