P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12
0.0124,0.812,0.089,24.16,
0.043,0.675,0.187,48.32,
0.077,0.55,0.267,72.47,
0.114,0.456,0.323,96.63,
0.147,0.384,0.366,121.0,
0.184,0.317,0.384,145.0,
0.223,0.272,0.4,169.0,
0.264,0.23,0.401,193.0,
0.293,0.195,0.403,217.0,
0.327,0.17,0.393,242.0,
0.363,0.145,0.383,266.0,
0.401,0.128,0.368,290.0,
0.431,0.112,0.353,314.0,
0.464,0.0975,0.33,338.0,
0.497,0.0877,0.314,362.0,
0.528,0.0784,0.288,387.0,
0.561,0.069,0.268,411.0,
0.587,0.062,0.245,435.0,
0.616,0.056,0.227,459.0,
0.633,0.0508,0.211,483.0,
0.661,0.0456,0.19,507.0,
0.691,0.0409,0.175,531.0,
0.711,0.037,0.159,556.0,
0.719,0.0338,0.145,580.0,
0.74,0.0305,0.134,604.0,
0.757,0.0278,0.123,628.0,
0.769,0.0254,0.115,652.0,
0.78,0.0233,0.109,676.0,
0.787,0.0212,0.102,701.0,
0.797,0.0195,0.0961,725.0,
0.807,0.0182,0.0923,749.0,
0.815,0.0167,0.0894,773.0,
0.813,0.0156,0.0862,797.0,
0.821,0.0146,0.0842,821.0,
0.823,0.0138,0.0829,846.0,
0.829,0.013,0.0815,870.0,
0.811,0.0123,0.0793,894.0,
0.824,0.0118,0.0796,918.0,
