A,P,time,cat
0.999,0.0,0.0,0.068
0.902,0.0257,1.655,
0.891,0.0517,3.31,
0.858,0.078,4.965,
0.832,0.106,6.62,
0.806,0.132,8.275,
0.772,0.159,9.93,
0.765,0.191,11.59,
0.726,0.221,13.24,
0.685,0.248,14.89,
0.665,0.281,16.55,
0.637,0.313,18.21,
0.593,0.347,19.86,
0.561,0.382,21.52,
0.524,0.418,23.17,
0.488,0.452,24.82,
0.452,0.496,26.48,
0.406,0.532,28.14,
0.368,0.58,29.79,
0.328,0.621,31.45,
0.274,0.671,33.1,
0.227,0.723,34.76,
0.168,0.778,36.41,
0.112,0.844,38.06,
0.0548,0.913,39.72,
0.0146,0.974,41.38,
0.00582,0.98,43.03,
0.00514,0.986,44.69,
0.00512,0.986,46.34,
