A,P,time,cat
1.001,0.0,0.0,0.087
0.87,0.0996,0.75,
0.784,0.207,1.501,
0.682,0.298,2.251,
0.601,0.384,3.002,
0.527,0.455,3.752,
0.463,0.521,4.502,
0.405,0.586,5.253,
0.357,0.628,6.003,
0.309,0.667,6.754,
0.275,0.717,7.504,
0.238,0.746,8.254,
0.21,0.767,9.005,
0.185,0.798,9.755,
0.165,0.824,10.51,
0.146,0.841,11.26,
0.13,0.859,12.01,
0.116,0.872,12.76,
0.104,0.872,13.51,
0.0938,0.891,14.26,
0.0846,0.905,15.01,
0.0761,0.908,15.76,
0.0705,0.917,16.51,
0.0639,0.919,17.26,
0.0603,0.927,18.01,
0.0563,0.934,18.76,
