A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.015
0.0329,0.914,0.0488,2617.0,
0.00111,0.876,0.105,5233.0,
0.0,0.829,0.162,7850.0,
0.0,0.779,0.22,10467.0,
0.0,0.717,0.265,13083.0,
0.0,0.668,0.318,15700.0,
0.0,0.616,0.366,18317.0,
0.0,0.573,0.413,20933.0,
0.0,0.527,0.461,23550.0,
0.0,0.492,0.5,26167.0,
0.0,0.453,0.544,28784.0,
0.0,0.408,0.581,31400.0,
0.0,0.369,0.61,34017.0,
0.0,0.34,0.657,36634.0,
0.0,0.305,0.687,39250.0,
0.0,0.276,0.717,41867.0,
0.0,0.247,0.746,44484.0,
0.0,0.218,0.775,47100.0,
0.0,0.201,0.793,49717.0,
0.0,0.178,0.808,52334.0,
0.0,0.158,0.823,54950.0,
0.0,0.141,0.848,57567.0,
0.0,0.125,0.869,60184.0,
0.0,0.111,0.877,62800.0,
0.0,0.0994,0.894,65417.0,
0.0,0.0891,0.901,68034.0,
0.0,0.0794,0.899,70650.0,
0.0,0.0701,0.92,73267.0,
0.0,0.063,0.934,75884.0,
0.0,0.0564,0.944,78501.0,
0.0,0.051,0.945,81117.0,
0.0,0.0456,0.938,83734.0,
0.0,0.0413,0.943,86351.0,
0.0,0.0372,0.961,88967.0,
0.0,0.0349,0.97,91584.0,
0.0,0.0316,0.955,94201.0,
0.0,0.0294,0.96,96817.0,
0.0,0.0269,0.963,99434.0,
