A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01875
0.0268,0.888,0.0656,2781.0,
0.0,0.838,0.14,5563.0,
0.0,0.766,0.212,8344.0,
0.0,0.706,0.282,11126.0,
0.0,0.638,0.347,13907.0,
0.0,0.572,0.416,16688.0,
0.0,0.513,0.47,19470.0,
0.0,0.46,0.526,22251.0,
0.0,0.406,0.575,25032.0,
0.0,0.363,0.623,27814.0,
0.0,0.319,0.662,30595.0,
0.0,0.277,0.707,33377.0,
0.0,0.24,0.745,36158.0,
0.0,0.208,0.781,38939.0,
0.0,0.179,0.808,41721.0,
0.0,0.153,0.836,44502.0,
0.0,0.13,0.857,47284.0,
0.0,0.113,0.88,50065.0,
0.0,0.0976,0.898,52846.0,
0.0,0.0827,0.899,55628.0,
0.0,0.0709,0.92,58409.0,
0.0,0.061,0.933,61190.0,
0.0,0.0529,0.929,63972.0,
0.0,0.0461,0.947,66753.0,
0.0,0.0408,0.952,69535.0,
0.0,0.0357,0.955,72316.0,
