P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.071
0.107,0.0532,0.782,2009.0,
0.211,0.0469,0.686,4018.0,
0.31,0.0408,0.6,6026.0,
0.403,0.0351,0.512,8035.0,
0.488,0.0301,0.424,10044.0,
0.569,0.0243,0.362,12053.0,
0.64,0.0202,0.295,14061.0,
0.702,0.0163,0.235,16070.0,
0.758,0.0128,0.186,18079.0,
0.807,0.00996,0.145,20088.0,
0.835,0.00764,0.112,22097.0,
0.87,0.00592,0.0842,24105.0,
0.9,0.0044,0.0633,26114.0,
0.917,0.00326,0.0474,28123.0,
0.927,0.00238,0.0348,30132.0,
0.953,0.00175,0.0253,32140.0,
0.95,0.00127,0.0185,34149.0,
0.949,0.0,0.0136,36158.0,
