A,P,time,cat
0.996,0.0,0.0,0.0615
0.893,0.0502,253.0,
0.848,0.0993,507.0,
0.792,0.149,760.0,
0.747,0.199,1013.0,
0.691,0.248,1266.0,
0.646,0.296,1520.0,
0.6,0.339,1773.0,
0.549,0.39,2026.0,
0.5,0.435,2279.0,
0.458,0.482,2533.0,
0.413,0.534,2786.0,
0.365,0.578,3039.0,
0.324,0.622,3293.0,
0.284,0.664,3546.0,
0.243,0.708,3799.0,
0.204,0.749,4052.0,
0.166,0.786,4306.0,
0.135,0.815,4559.0,
0.104,0.851,4812.0,
0.0804,0.887,5066.0,
0.061,0.901,5319.0,
0.0448,0.914,5572.0,
0.0349,0.932,5825.0,
0.0277,0.947,6079.0,
0.023,0.956,6332.0,
0.0199,0.961,6585.0,
0.018,0.961,6838.0,
0.0167,0.973,7092.0,
0.0161,0.982,7345.0,
