A,P,time,cat
0.982,0.0,0.0,0.041
0.915,0.0454,339.0,
0.869,0.0889,678.0,
0.831,0.133,1017.0,
0.79,0.177,1356.0,
0.741,0.219,1695.0,
0.694,0.266,2034.0,
0.655,0.31,2373.0,
0.614,0.352,2712.0,
0.571,0.393,3051.0,
0.526,0.432,3390.0,
0.488,0.481,3729.0,
0.437,0.52,4068.0,
0.402,0.56,4407.0,
0.362,0.599,4746.0,
0.326,0.635,5084.0,
0.282,0.677,5423.0,
0.25,0.722,5762.0,
0.215,0.757,6101.0,
0.182,0.793,6440.0,
0.148,0.824,6779.0,
0.12,0.854,7118.0,
0.0947,0.877,7457.0,
0.0729,0.908,7796.0,
0.0559,0.926,8135.0,
0.0423,0.936,8474.0,
0.0328,0.964,8813.0,
0.0265,0.955,9152.0,
0.0223,0.966,9491.0,
0.0194,0.989,9830.0,
0.0178,0.978,10169.0,
