A,P,time,cat
0.998,0.0,0.0,0.02
0.88,0.112,0.0134,
0.78,0.214,0.0267,
0.68,0.306,0.0401,
0.608,0.388,0.0534,
0.536,0.461,0.0668,
0.47,0.525,0.0801,
0.415,0.576,0.0935,
0.364,0.631,0.107,
0.324,0.677,0.12,
0.283,0.714,0.134,
0.25,0.754,0.147,
0.223,0.772,0.16,
0.198,0.801,0.174,
0.175,0.827,0.187,
0.152,0.852,0.2,
0.134,0.867,0.214,
0.12,0.87,0.227,
0.105,0.893,0.24,
0.0942,0.903,0.254,
0.0836,0.912,0.267,
0.0734,0.93,0.28,
0.0654,0.926,0.294,
0.0595,0.93,0.307,
0.0525,0.945,0.321,
0.0476,0.95,0.334,
0.0423,0.95,0.347,
0.0385,0.978,0.361,
0.0347,0.964,0.374,
0.0312,0.964,0.387,
0.0285,0.965,0.401,
0.0263,0.983,0.414,
