A,P,time,cat
1.008,0.0,0.0,0.07350000000000001
0.844,0.0854,184.0,
0.791,0.147,368.0,
0.723,0.202,553.0,
0.682,0.257,737.0,
0.613,0.314,921.0,
0.571,0.364,1105.0,
0.508,0.414,1290.0,
0.46,0.471,1474.0,
0.408,0.522,1658.0,
0.356,0.572,1842.0,
0.306,0.621,2026.0,
0.262,0.68,2211.0,
0.211,0.729,2395.0,
0.167,0.768,2579.0,
0.125,0.809,2763.0,
0.0909,0.858,2947.0,
0.0613,0.892,3132.0,
0.041,0.913,3316.0,
0.0281,0.939,3500.0,
0.0211,0.943,3684.0,
0.0174,0.953,3869.0,
0.0151,0.962,4053.0,
0.014,0.954,4237.0,
