A,P,time,cat
1.007,0.0,0.0,0.049
0.898,0.0531,169.0,
0.869,0.0914,339.0,
0.832,0.127,508.0,
0.795,0.16,678.0,
0.755,0.192,847.0,
0.726,0.225,1017.0,
0.691,0.261,1186.0,
0.651,0.294,1356.0,
0.625,0.327,1525.0,
0.595,0.354,1695.0,
0.562,0.394,1864.0,
0.532,0.425,2034.0,
0.495,0.46,2203.0,
0.463,0.491,2373.0,
0.429,0.524,2542.0,
0.402,0.554,2712.0,
0.366,0.584,2881.0,
0.341,0.618,3051.0,
0.308,0.647,3220.0,
0.276,0.69,3390.0,
0.246,0.708,3559.0,
0.218,0.722,3729.0,
0.189,0.77,3898.0,
0.161,0.802,4068.0,
0.135,0.825,4237.0,
0.113,0.847,4407.0,
0.0899,0.863,4576.0,
0.0692,0.888,4746.0,
0.0537,0.911,4915.0,
0.0411,0.937,5085.0,
0.0316,0.932,5254.0,
0.0249,0.943,5424.0,
0.0203,0.956,5593.0,
0.0175,0.965,5763.0,
0.0159,0.957,5932.0,
