A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.298,0.12,0.573,3.655,
0.26,0.23,0.505,7.31,
0.231,0.323,0.446,10.97,
0.199,0.409,0.387,14.62,
0.175,0.487,0.336,18.28,
0.154,0.549,0.296,21.93,
0.134,0.6,0.258,25.59,
0.117,0.657,0.225,29.24,
0.101,0.703,0.196,32.9,
0.0888,0.742,0.171,36.55,
0.0779,0.767,0.149,40.21,
0.0685,0.794,0.132,43.86,
0.0603,0.83,0.115,47.52,
0.0526,0.842,0.101,51.17,
0.0466,0.865,0.0887,54.83,
0.0414,0.88,0.078,58.48,
0.0362,0.897,0.07,62.14,
0.0324,0.898,0.0624,65.79,
0.0285,0.923,0.0551,69.45,
0.0254,0.917,0.049,73.1,
0.0229,0.926,0.0445,76.76,
0.0205,0.939,0.0396,80.41,
0.0188,0.939,0.0363,84.07,
0.0172,0.962,0.0329,87.72,
0.0155,0.95,0.0298,91.38,
0.0141,0.946,0.0276,95.03,
0.0133,0.962,0.0255,98.69,
0.0123,0.955,0.0236,102.0,
0.0116,0.961,0.022,106.0,
