A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.293,0.139,0.56,3.41,
0.249,0.261,0.489,6.821,
0.214,0.369,0.412,10.23,
0.183,0.462,0.354,13.64,
0.158,0.531,0.305,17.05,
0.135,0.603,0.256,20.46,
0.115,0.663,0.221,23.87,
0.0969,0.703,0.188,27.28,
0.0827,0.76,0.161,30.69,
0.072,0.792,0.137,34.1,
0.0606,0.808,0.119,37.52,
0.0525,0.845,0.101,40.93,
0.0455,0.866,0.0874,44.34,
0.0397,0.878,0.0759,47.75,
0.0343,0.893,0.065,51.16,
0.0297,0.913,0.0572,54.57,
0.0262,0.918,0.05,57.98,
0.023,0.916,0.0444,61.39,
0.0203,0.929,0.0393,64.8,
0.0181,0.935,0.0347,68.21,
0.0163,0.961,0.031,71.62,
0.0149,0.958,0.0282,75.03,
