P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09625
0.161,0.819,0.0108,0.342,
0.302,0.686,0.0097,0.683,
0.423,0.571,0.00899,1.025,
0.523,0.469,0.00818,1.366,
0.597,0.386,0.00759,1.708,
0.673,0.321,0.00715,2.049,
0.727,0.266,0.00673,2.391,
0.774,0.218,0.00635,2.732,
0.802,0.18,0.00615,3.074,
0.84,0.15,0.00582,3.415,
0.869,0.124,0.00564,3.757,
0.893,0.102,0.0055,4.098,
0.906,0.0839,0.00533,4.44,
0.924,0.0708,0.00518,4.781,
0.923,0.058,0.00503,5.123,
0.943,0.0485,0.00498,5.464,
0.954,0.0399,0.00495,5.806,
0.947,0.0333,0.00493,6.147,
0.949,0.0275,0.00484,6.489,
0.97,0.0226,0.00474,6.83,
0.972,0.0188,0.00482,7.172,
