P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.077
0.0871,0.886,0.014,0.194,
0.18,0.817,0.0131,0.388,
0.26,0.719,0.0123,0.582,
0.332,0.652,0.0115,0.775,
0.401,0.59,0.0109,0.969,
0.463,0.526,0.0102,1.163,
0.515,0.474,0.00971,1.357,
0.565,0.421,0.00926,1.551,
0.611,0.373,0.0088,1.745,
0.652,0.341,0.00834,1.938,
0.68,0.304,0.00799,2.132,
0.706,0.276,0.00774,2.326,
0.742,0.248,0.00741,2.52,
0.775,0.22,0.00716,2.714,
0.786,0.199,0.00688,2.908,
0.812,0.177,0.00667,3.101,
0.827,0.161,0.00645,3.295,
0.839,0.144,0.00619,3.489,
0.857,0.131,0.00605,3.683,
0.869,0.117,0.00592,3.877,
0.884,0.103,0.00582,4.071,
0.888,0.0938,0.00567,4.264,
0.901,0.0835,0.00556,4.458,
0.909,0.0753,0.00551,4.652,
0.926,0.0674,0.00544,4.846,
0.928,0.061,0.00534,5.04,
0.944,0.0548,0.00521,5.234,
0.936,0.0493,0.00523,5.427,
0.946,0.044,0.0051,5.621,
0.954,0.0393,0.00514,5.815,
0.958,0.0361,0.00502,6.009,
0.958,0.0321,0.00501,6.203,
0.955,0.0287,0.00499,6.397,
0.953,0.026,0.00497,6.59,
0.972,0.0235,0.00486,6.784,
0.976,0.0211,0.00488,6.978,
0.975,0.0188,0.0048,7.172,
