A,P,time,cat
1.003,0.0,0.0,0.045
0.728,0.256,0.107,
0.584,0.403,0.215,
0.491,0.487,0.322,
0.44,0.531,0.429,
0.402,0.568,0.536,
0.371,0.587,0.644,
0.355,0.604,0.751,
0.339,0.628,0.858,
0.321,0.64,0.966,
0.313,0.645,1.073,
0.302,0.663,1.18,
0.286,0.665,1.287,
0.28,0.691,1.395,
0.273,0.678,1.502,
0.263,0.688,1.609,
0.261,0.703,1.716,
0.252,0.716,1.824,
0.246,0.715,1.931,
0.239,0.722,2.038,
0.237,0.729,2.146,
0.232,0.735,2.253,
0.225,0.727,2.36,
0.22,0.739,2.467,
0.221,0.737,2.575,
0.213,0.737,2.682,
0.209,0.754,2.789,
0.207,0.757,2.897,
0.205,0.751,3.004,
0.203,0.756,3.111,
0.201,0.77,3.218,
0.199,0.76,3.326,
0.195,0.758,3.433,
0.191,0.758,3.54,
0.188,0.771,3.647,
0.191,0.774,3.755,
0.188,0.781,3.862,
