A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.087
0.0786,0.191,0.72,54.94,
0.0636,0.347,0.592,110.0,
0.0521,0.466,0.485,165.0,
0.0422,0.559,0.388,220.0,
0.0351,0.637,0.319,275.0,
0.0286,0.699,0.261,330.0,
0.0234,0.767,0.215,385.0,
0.0195,0.794,0.176,440.0,
0.0159,0.832,0.144,494.0,
0.0132,0.864,0.122,549.0,
0.0109,0.875,0.101,604.0,
0.00922,0.891,0.0844,659.0,
0.00772,0.913,0.0709,714.0,
0.00655,0.924,0.0599,769.0,
0.00551,0.95,0.0508,824.0,
0.00478,0.942,0.0435,879.0,
0.00407,0.948,0.0377,934.0,
0.00354,0.954,0.0327,989.0,
