A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.0797,0.193,0.729,44.58,
0.0637,0.346,0.584,89.16,
0.0517,0.468,0.474,134.0,
0.0422,0.561,0.388,178.0,
0.0343,0.641,0.318,223.0,
0.0279,0.712,0.254,267.0,
0.0231,0.753,0.21,312.0,
0.019,0.798,0.173,357.0,
0.0155,0.826,0.143,401.0,
0.0127,0.855,0.119,446.0,
0.0107,0.887,0.0986,490.0,
0.0089,0.892,0.083,535.0,
0.00745,0.912,0.0686,580.0,
0.0063,0.931,0.058,624.0,
0.00536,0.937,0.0484,669.0,
0.00454,0.942,0.0423,713.0,
0.00396,0.947,0.0361,758.0,
0.00345,0.956,0.0317,802.0,
0.00301,0.956,0.028,847.0,
