A,P,time,cat
0.99,0.0,0.0,0.04875
0.82,0.175,478.0,
0.68,0.309,956.0,
0.577,0.416,1434.0,
0.48,0.5,1912.0,
0.424,0.571,2390.0,
0.364,0.63,2868.0,
0.313,0.673,3346.0,
0.276,0.713,3824.0,
0.244,0.741,4302.0,
0.213,0.778,4780.0,
0.189,0.802,5258.0,
0.17,0.83,5736.0,
0.151,0.84,6214.0,
0.135,0.861,6693.0,
0.121,0.87,7171.0,
0.11,0.873,7649.0,
0.101,0.888,8127.0,
0.0916,0.894,8605.0,
0.0854,0.911,9083.0,
0.0774,0.915,9561.0,
0.0727,0.911,10039.0,
0.0685,0.918,10517.0,
0.0643,0.921,10995.0,
0.0609,0.924,11473.0,
0.0567,0.933,11951.0,
0.0552,0.93,12429.0,
