A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.045
0.185,0.734,0.0455,351.0,
0.158,0.709,0.101,701.0,
0.149,0.663,0.156,1052.0,
0.137,0.616,0.207,1403.0,
0.128,0.568,0.265,1753.0,
0.12,0.527,0.314,2104.0,
0.11,0.491,0.363,2455.0,
0.102,0.448,0.423,2805.0,
0.0928,0.406,0.462,3156.0,
0.0838,0.365,0.52,3507.0,
0.0756,0.33,0.565,3857.0,
0.0673,0.296,0.607,4208.0,
0.0601,0.258,0.658,4559.0,
0.0526,0.229,0.688,4909.0,
0.0452,0.198,0.732,5260.0,
0.0391,0.167,0.778,5610.0,
0.0327,0.141,0.811,5961.0,
0.0269,0.117,0.833,6312.0,
0.0221,0.0946,0.867,6662.0,
0.0182,0.0769,0.895,7013.0,
0.0144,0.0606,0.912,7364.0,
0.0112,0.0468,0.935,7714.0,
0.00869,0.036,0.939,8065.0,
0.00668,0.0277,0.965,8416.0,
0.00499,0.0208,0.964,8766.0,
0.00379,0.0155,0.981,9117.0,
0.00279,0.0116,0.986,9468.0,
0.00208,0.00868,0.984,9818.0,
0.00154,0.00631,0.991,10169.0,
